date,p5,p25,p50,p75,p95
2020-12-21,1.1014434881452853,1.1902622106199083,1.2504977830848496,1.316160478673918,1.4195313823776552
2020-12-22,1.0870795767869756,1.1734166370721373,1.2334201678031245,1.298256783126844,1.4016293980139127
2020-12-23,1.0964181164397335,1.1822240583680463,1.2433407209421232,1.308819194862534,1.4137705009163215
2020-12-24,1.1055310829353155,1.1919937119197523,1.25243155017795,1.3183439070514436,1.4297072907068575
2020-12-25,1.110410318320537,1.19778426829058,1.2579957304238394,1.3246685611193458,1.4352317600783193
2020-12-28,1.1192712797994835,1.2071586451196192,1.2691609420912404,1.336441961739407,1.448987801924483
2020-12-29,1.1193294774743956,1.2089603775637219,1.270720145473082,1.33835466338373,1.4491192904434218
2020-12-30,1.1271709102695622,1.2169374287247887,1.279049533560106,1.3463872275494122,1.461067009054397
2020-12-31,1.129607368669359,1.2205246781417298,1.2813830651105504,1.3506043793990092,1.4652369482085321
2021-01-04,1.1386122733097588,1.2290223684168253,1.292204942942331,1.3595672278511721,1.47541090484007
2021-01-05,1.1385032582841177,1.2306948241586038,1.2920732819257985,1.3601919861717466,1.4764199024142493
2021-01-06,1.1173344943333,1.2074543624518452,1.2697073823716738,1.336918755283258,1.4525136065599564
2021-01-07,1.1271696570671073,1.2178364478486667,1.2781918471563594,1.3459478354196588,1.4629756033794536
2021-01-08,1.1233776330865384,1.2163973970392725,1.278174559078674,1.3433373574125884,1.4567240706861355
2021-01-11,1.130734299746607,1.2219714630543006,1.2860273898544303,1.349747060437926,1.464023876783679
2021-01-12,1.1133622430379835,1.2042819133271188,1.2659698857397497,1.3312278317601385,1.4443100251824108
2021-01-13,1.1231658350472418,1.2136545370223455,1.2763179090476164,1.3421337968527902,1.4555410206579125
2021-01-14,1.1268181108929118,1.2155004949112376,1.2813059209437714,1.3447403451170064,1.459618453794595
2021-01-15,1.1081587816130662,1.195428010501624,1.2593705447265007,1.3253296171748847,1.4383937876716857
2021-01-18,1.1065219232639534,1.1953452801359232,1.259261803341551,1.3253458266205684,1.4388572606205088
2021-01-19,1.107070581011946,1.1980341556032892,1.2613142312304855,1.3268742160141354,1.4418449953823396
2021-01-20,1.0766875435010437,1.1648185192652474,1.2246159683088584,1.2911633244048353,1.4027438670604786
2021-01-21,1.0766161246010935,1.165042796704984,1.2273074696638187,1.2920901467076968,1.4032759537399986
2021-01-22,1.0854147138278734,1.1734862177385246,1.2356605859913514,1.3018057116991315,1.4153985372312021
2021-01-25,1.09474288566547,1.182134376895837,1.245950125418012,1.3104910470871727,1.4277945470774909
2021-01-26,1.0830099874639945,1.171896668489682,1.2338719881225748,1.2971464368426164,1.412891185110559
2021-01-27,1.0895814937864663,1.1793716185552752,1.2400846545333715,1.3057365057364583,1.4187056409719827
2021-01-28,1.0822211212856097,1.1699266030337978,1.230781214662864,1.2948060013910803,1.407582561851583
2021-01-29,1.0673345814857051,1.1544098724699352,1.2143212638436196,1.2779773978488382,1.3885220504586884
2021-02-01,1.0647411178520547,1.1515428848726421,1.2124868839015184,1.2748979921257204,1.3874600860127566
2021-02-02,1.0758788723685917,1.163769274425198,1.2246826402113178,1.2893508521294477,1.4043057949553361
2021-02-03,1.0768866102990997,1.16597651972467,1.2270881414052848,1.2897946908363622,1.4064180801052115
2021-02-04,1.0765753189474638,1.165527015206452,1.2256099837501273,1.290404377660928,1.4024195017782224
2021-02-05,1.0805768458341194,1.1695141225655181,1.230419086144908,1.293757231579226,1.4076439040108812
2021-02-17,1.1044871922363035,1.1951629619325748,1.2565224293968709,1.322722708948439,1.4422599961516154
2021-02-18,1.1263931171613135,1.2177262680071888,1.2790848486266766,1.3470707378497102,1.4702920509931985
2021-02-19,1.1350532863716893,1.2288442518450093,1.2920891824016454,1.3596031630824124,1.4827219278437433
2021-02-22,1.1572465571115769,1.2498202134680432,1.31482635776148,1.3850692353510419,1.5098223760163552
2021-02-23,1.1626719373960328,1.2576555480158795,1.3248643788698118,1.3930847113667508,1.5209559497100726
2021-02-24,1.1542167372668577,1.2488923118924018,1.3158623044521,1.3836322990327439,1.510977058396885
2021-02-25,1.1639421416693483,1.2601408834161891,1.3265034542155192,1.3954393999391308,1.5292687854202494
2021-02-26,1.1571934374485218,1.253936708472382,1.3193894209007961,1.3893251838325578,1.5205847768057303
2021-03-02,1.150600536443764,1.2459300353455065,1.3101817017117319,1.3809679733689864,1.509542137383462
2021-03-03,1.1591618091416276,1.255547745050007,1.3206690734193687,1.3921693754312368,1.519789056094315
2021-03-04,1.1538922407220953,1.251376512533023,1.3176030657904358,1.388993585046214,1.5140387015834786
2021-03-05,1.151218514199697,1.2469476122817005,1.3118405998631453,1.384356451245976,1.507296327152536
2021-03-08,1.151544563328978,1.2466647389108825,1.3118875784304018,1.384767980912384,1.5091968586508635
2021-03-09,1.1556100862601373,1.2521543822708694,1.317460705746154,1.389646145871012,1.5159573941320106
2021-03-10,1.1586903641366468,1.2561134847063966,1.3231701579087116,1.3933813320631903,1.5223990660589481
2021-03-11,1.1693044455010317,1.2679744522565,1.3341343171249298,1.4054842246962507,1.5366279011748694
2021-03-12,1.1723466058790615,1.2716191581999996,1.3377825871920068,1.4092766735935935,1.540453444989716
2021-03-15,1.1818004977102088,1.2846263381015657,1.3522705026525534,1.4234509013968162,1.554960078607271
2021-03-16,1.188080381780419,1.2874426951387203,1.3555658556420163,1.427167358340467,1.5595865546379317
2021-03-17,1.1904354382750622,1.2896121721325549,1.3586279018869618,1.4288294942647233,1.5619767963689557
2021-03-18,1.200467506159869,1.3013751685731023,1.3696731666480306,1.4416441447905202,1.5731874585504824
2021-03-19,1.2023371923525419,1.2985291028973012,1.3691856850156698,1.4427243316652616,1.5721760132978748
2021-03-22,1.2139810937134345,1.3121084750502388,1.3795417331093953,1.4559653735741258,1.5895805019548581
2021-03-23,1.203091509957977,1.30307168738146,1.3714789509958107,1.4473877687479828,1.578915250585832
2021-03-24,1.2097153566124152,1.30742387127044,1.3768031430076038,1.4541550349556296,1.5844990281852889
2021-03-25,1.205892299263689,1.3048861342472908,1.3746255435967116,1.451192138297623,1.5810998601107262
2021-03-26,1.2150284437985945,1.315309754229616,1.3840437452813799,1.4606293820560619,1.5918883490841043
2021-03-29,1.2245658368367245,1.3246663938637724,1.3934786975848161,1.4725702800896925,1.6036747250395438
2021-03-30,1.231717294839031,1.330116917897173,1.4021696711321878,1.479953951104105,1.6096816796734208
2021-03-31,1.2319606130407814,1.3338881941468923,1.4071735479363245,1.4828495649333369,1.6163602419483638
2021-04-01,1.2374558637559423,1.3395637856732883,1.414400961076115,1.4912108290231687,1.6254462935979643
2021-04-06,1.2436190865437275,1.3449172492197086,1.4199085064203252,1.4959837153559128,1.6305254470933364
2021-04-07,1.264264069795187,1.3688087042629318,1.4428462519800092,1.5218616255732567,1.6605927580696762
2021-04-08,1.2821358227170965,1.3880699017617164,1.4636206000722454,1.543822541765386,1.6816284711906289
2021-04-09,1.2804757318903885,1.3852924550675343,1.4602681476701629,1.542776014506588,1.6783308694257701
2021-04-12,1.2931022057199804,1.396834251726132,1.4757217132705762,1.5577959875636125,1.6962921322325548
2021-04-13,1.2784215982061367,1.3838596046559228,1.4629232177272666,1.544382410632075,1.6799594077406934
2021-04-14,1.2700400105048022,1.373718766324315,1.4509806648469472,1.5302278587243343,1.663841007762713
2021-04-15,1.290621896463242,1.3926966068664808,1.4724753689114891,1.553565440475857,1.6887331835495656
2021-04-16,1.3060335909514882,1.4102332969686493,1.4913864523233276,1.572527198088159,1.711084501971666
2021-04-19,1.323114863621474,1.4316154963419758,1.51685581482643,1.5965836688175947,1.7410779937428724
2021-04-20,1.3286412830742191,1.4392025179635948,1.524169653222255,1.6062508914941542,1.749746600357205
2021-04-21,1.331136537543414,1.445822945145813,1.53277066223495,1.6128703877484605,1.7615270767452609
2021-04-22,1.306943384274519,1.4211599249547064,1.5065402164586612,1.5872656898529893,1.7319344512044486
2021-04-23,1.3170964843538593,1.4305353490612764,1.5155142280625,1.597547833314728,1.7448239161275623
2021-04-26,1.3359173550803105,1.4485030211755554,1.5353246970848995,1.6202759302853829,1.7731523363085064
2021-04-27,1.3427883880215705,1.4570398946922776,1.5436209579304416,1.6303586108095658,1.7776785813106213
2021-04-28,1.3498664096071746,1.4653050211303382,1.551950071133544,1.6395766891042811,1.7886091822724801
2021-04-29,1.3433564580373754,1.4587067097931579,1.544718345234822,1.633901248484252,1.7844386083212043
2021-05-03,1.307541853354652,1.4237014473769491,1.506105943598502,1.5956514316355945,1.7400841465631396
2021-05-04,1.2603318038109712,1.3725401018101486,1.4519004232718427,1.536254234968409,1.6785168958463363
2021-05-05,1.2658635102768838,1.376615348359808,1.458763680175398,1.540619367586468,1.6826213967474988
2021-05-06,1.2683507890007792,1.3806675484561581,1.4587917378686224,1.5418436159965658,1.6852608216869434
2021-05-07,1.2911322430118866,1.4048817613178706,1.4881215025020316,1.5713560520637815,1.721838106465894
2021-05-10,1.3017965048290094,1.4137184495163573,1.4981026884932194,1.5800819911339123,1.7345299294583931
2021-05-11,1.246876196693429,1.3577617243663427,1.438111914015503,1.5203095292077973,1.6662684380516863
2021-05-12,1.1793505383932783,1.2838124329858163,1.3586736774250432,1.441329979655709,1.5784058930126332
2021-05-13,1.1699381931478736,1.2715646766332795,1.3442066643978134,1.4273656567011244,1.5626287326353434
2021-05-14,1.1656600527187806,1.2653408169677292,1.338662871782295,1.4213101630129827,1.5575001214310373
2021-05-17,1.1008541031594372,1.2018803999301504,1.2675074468467002,1.3504596535333349,1.4712140366269586
2021-05-18,1.1654203129190643,1.2673834560696444,1.3417346201386302,1.4264408551974592,1.5578418660932438
2021-05-19,1.1767709915036129,1.2790060191573438,1.3529328154371518,1.4386093121207622,1.5719912309045767
2021-05-20,1.163358116952936,1.265389732832288,1.3395376294390244,1.4231908709458043,1.5520945628367966
2021-05-21,1.1901163588017731,1.2915657176466169,1.367954823784074,1.4519154125331193,1.58607062229109
2021-05-24,1.2018966059544796,1.3055263925030216,1.3835385608656745,1.4698502079316726,1.6033063588010241
2021-05-25,1.2072898064735338,1.3165181714154301,1.3939125969220238,1.4815351486218489,1.6178116239850622
2021-05-26,1.2166328358953007,1.324424647371088,1.4030896019138464,1.4895387522075345,1.626033577818954
2021-05-27,1.2188681895401472,1.327007550999667,1.4071391492910403,1.4925064491710953,1.6304723724062937
2021-05-28,1.2337019366933515,1.3490197465824716,1.4286519968418165,1.5138688977751515,1.6527389298126431
2021-05-31,1.2391380604168092,1.3542793084998481,1.4345822642914356,1.5202458257637514,1.6561723958247097
2021-06-01,1.2552207922155694,1.3704913296012124,1.4505426661032959,1.5389145006423692,1.6785064789012716
2021-06-02,1.2545052202995768,1.3675333355213692,1.4482709072962532,1.5372055338543635,1.6773865565566115
2021-06-03,1.2643816940809587,1.3817434022672943,1.4629515010948189,1.552051340170309,1.6948123933627453
2021-06-04,1.2543399353688234,1.3713301209024549,1.4522276302939667,1.5407072948816416,1.6836913414195986
2021-06-07,1.2494172763459563,1.3652026944517257,1.4473026596262129,1.5351935746881946,1.6788350465183808
2021-06-08,1.254477443093834,1.3714556493424253,1.4518378507755552,1.5396670235122156,1.6822957861302963
2021-06-09,1.2491355883682274,1.3655561945410177,1.4452302940133817,1.5332897631972369,1.6764647171645743
2021-06-10,1.2567921805073559,1.3743028436173654,1.4537313580794922,1.541026364127748,1.6865893868153425
2021-06-11,1.2575867072694193,1.3743100327464273,1.453475478666924,1.543597267158885,1.6858168478928488
2021-06-15,1.2691698254614168,1.384474202045124,1.4658839488417303,1.5537773969318347,1.6947576395806616
2021-06-16,1.2604589582781405,1.3793276388121702,1.4581613196906753,1.547220218718231,1.6869484580647867
2021-06-17,1.2749586326333544,1.3940846838342615,1.47511399216963,1.5627607686034977,1.7075469290075427
2021-06-18,1.2760850388918252,1.3932006750522523,1.4752073103300485,1.562995729290837,1.7080565022806538
2021-06-21,1.2667801458784327,1.380640300502818,1.4585693013514736,1.5456071243556309,1.6889363273558853
2021-06-22,1.2728795693956227,1.3867341884134305,1.4695279845212805,1.5569508725035008,1.699369840824143
2021-06-23,1.2841790709494432,1.3996500964948138,1.4813862405413611,1.5696591289972899,1.7121820053774879
2021-06-24,1.3017135623587466,1.41529504510962,1.499450274464429,1.5903165032847655,1.7325397914943992
2021-06-25,1.301646775730376,1.4209322037933974,1.5040400888420704,1.5962230110727058,1.7384810752573026
2021-06-28,1.310612140423596,1.4321937196404624,1.5165814737793024,1.6083142763515565,1.753167183035911
2021-06-29,1.3040875145475357,1.4232601612341989,1.507654158081501,1.599836909336647,1.7482351311710995
2021-06-30,1.3170174290483592,1.438441709733933,1.525699382348793,1.6195862491250612,1.769270565562934
2021-07-01,1.3119061343793768,1.4342627918455597,1.5207823540676833,1.6131752362389988,1.7672306303786558
2021-07-02,1.3162112112044542,1.4436246470995653,1.526045392859125,1.618916525841781,1.7760641191645
2021-07-05,1.3301761433334152,1.4589136281262087,1.5443253022144785,1.6381247250574194,1.7969246738173525
2021-07-06,1.327668725673522,1.4547999978312718,1.5406354485517464,1.6373028754876342,1.7964318166020201
2021-07-07,1.3259242948327457,1.4518162105087367,1.5418980217452605,1.6352271297349836,1.7958371333393852
2021-07-08,1.3368159945063205,1.4636279027249082,1.552579293679191,1.6463021256393782,1.8057136021889275
2021-07-09,1.3291997725830178,1.4546049788712914,1.5450876593410467,1.6369530495435953,1.793576122986344
2021-07-12,1.3398823305350256,1.466235837570795,1.5550838614625568,1.649476101684203,1.8092599215292198
2021-07-13,1.3200167605319764,1.446571467331317,1.5368338569764541,1.6317623197097353,1.7856512122871095
2021-07-14,1.3186075027715374,1.4429950273263559,1.5346250208822034,1.6263986948085685,1.7796196466772258
2021-07-15,1.3419019464590527,1.466078017640614,1.5549011169335518,1.6499322524466493,1.8056144420876965
2021-07-16,1.3428881781929503,1.467167132288764,1.5588517335405156,1.6528047617098371,1.808977627972036
2021-07-19,1.3493127112985472,1.4737430556853583,1.566903347736241,1.661017780320098,1.8206733656406806
2021-07-20,1.3347327696815425,1.4549448946023935,1.5456040671500006,1.6394841442104293,1.7981181285592112
2021-07-21,1.3204171049976163,1.4422266175074556,1.5306360687542009,1.6231248979430664,1.781359625983294
2021-07-22,1.3270974257953152,1.4495189594995372,1.5408122393119905,1.6329428476868146,1.7955776667659982
2021-07-23,1.3401321498378838,1.46441123502224,1.556604930701505,1.6482215106393898,1.8104739382460415
2021-07-26,1.3465770953977616,1.471967091086708,1.5653105194852026,1.6589850856769979,1.8164949634772707
2021-07-27,1.329323119970462,1.4513378500550687,1.5466860594613452,1.6356857239693738,1.7971428748283422
2021-07-28,1.311207165909756,1.4297256769280646,1.523893456829375,1.6126559005586092,1.7678417306830885
2021-07-29,1.3293507889882157,1.451923063478389,1.5443751428895898,1.636079291585294,1.7959404453172345
2021-07-30,1.3201890152473053,1.4396847767982526,1.5309067527915432,1.624185197879449,1.780686482878902
2021-08-02,1.3278400135972648,1.4501951523607217,1.546535655716978,1.6383934769630677,1.7950973742223095
2021-08-03,1.3323389128620826,1.4527202069391578,1.5491300920710533,1.6416603102134446,1.8011292878768428
2021-08-04,1.3357830490706526,1.4560062604844228,1.5503032662261895,1.6437554681775126,1.804399464295147
2021-08-05,1.3329949332300715,1.4509042527994336,1.5480258273300338,1.63997345304856,1.8025769968784788
2021-08-06,1.3279432377431035,1.4503281554915732,1.5445024471175037,1.6367101286197177,1.8010168557405626
2021-08-09,1.3158855926137847,1.4371586498416775,1.5309694159324636,1.6224013729227196,1.7841250662222465
2021-08-10,1.3020892232499253,1.4227110216077699,1.514276204053417,1.6048043590205032,1.7649376330789457
2021-08-11,1.282829943165404,1.401009871111566,1.491255203029977,1.5811974426287772,1.7334445334646553
2021-08-12,1.2925106084448326,1.4127598281777338,1.5022866252541003,1.5937156028832626,1.748187711496303
2021-08-13,1.2729492488155663,1.39081020099272,1.4792234849610213,1.567760053369683,1.7203278605254841
