date,p5,p25,p50,p75,p95
2021-03-05,0.9218733329695842,0.9991768871714735,1.0514975151509152,1.108576685849491,1.2076333232960712
2021-03-08,0.9233051886107818,0.9991405776183875,1.0516445009312407,1.10925899426851,1.2093116086080569
2021-03-09,0.9254287993632118,1.0036017937583563,1.0556568844954484,1.1137563458981818,1.2142635720595547
2021-03-10,0.9288536167461797,1.0063280770075784,1.0598567713286853,1.1160233108927473,1.2200577862863078
2021-03-11,0.937307399901378,1.0158795873496058,1.0689088818882424,1.1268840096449049,1.2318868923087238
2021-03-12,0.9388676921279955,1.019025385900135,1.0715335068682976,1.129495067247726,1.233668674318955
2021-03-15,0.9461610263847731,1.0290843630081816,1.0836821050442014,1.1407558795375115,1.2442319749602189
2021-03-16,0.9514606369268396,1.0323294937927603,1.0863264352461504,1.144053954409757,1.2489659456746778
2021-03-17,0.9538839797329108,1.0332678823566477,1.0890526993081457,1.1453463348576078,1.2518778158937023
2021-03-18,0.9624640670028111,1.041948633373563,1.0970930319278591,1.1550259953547577,1.260555896323976
2021-03-19,0.9624972880978215,1.040321082486197,1.0969621399687561,1.1561688820059546,1.2605598034796561
2021-03-22,0.9725585870426822,1.0510811248985408,1.1056842322956717,1.1666887618765793,1.272340548172613
2021-03-23,0.9640377561046674,1.0437375650162681,1.0987522782309442,1.160664233711682,1.2640175383712628
2021-03-24,0.969495471098888,1.0478185236332809,1.1038529220319226,1.1653839201079639,1.2710876396394044
2021-03-25,0.9670103795270062,1.0459356759666203,1.1019768164410455,1.1632615296401967,1.2674215620665936
2021-03-26,0.9738136802523674,1.0540830698571426,1.1092459216478991,1.1715488250736819,1.276447740198534
2021-03-29,0.9811342978640188,1.0610589320618162,1.1168223229779795,1.1801581772701317,1.285873021177153
2021-03-30,0.9862753722310952,1.0656405100115303,1.1237829675296394,1.1853516010982583,1.2901233856092365
2021-03-31,0.9866577147544366,1.0688643048219082,1.1269755516081104,1.1873823860342392,1.2956761601832123
2021-04-01,0.9859684641832147,1.0674070127106647,1.126383900865767,1.1873966137848375,1.294643666692856
2021-04-06,0.9910458640364872,1.0718012530859065,1.1306478697550606,1.1922160073516495,1.2967715803584332
2021-04-07,1.0076322653164222,1.0902197081018723,1.1488003643900422,1.2122330832733192,1.3221622790661927
2021-04-08,1.0216527537629632,1.1057107625620022,1.1654974955099142,1.230955055616399,1.3385322668611408
2021-04-09,1.0193990596296167,1.1030544088831742,1.1630906087863861,1.230115579188554,1.3366170868384406
2021-04-12,1.029566160494615,1.1132895690820066,1.1759609924122272,1.2417244647101349,1.3489379331165272
2021-04-13,1.0178219258443133,1.102137307546403,1.1654025592255703,1.2295324927800997,1.338593605185042
2021-04-14,1.0112917128646446,1.0937869879653115,1.1560912220954784,1.2189459196757164,1.3259225277195696
2021-04-15,1.0273256479313815,1.110031726245956,1.1731404348585333,1.2381228989365671,1.3444867953177118
2021-04-16,1.0401732858261077,1.123103325925762,1.1883016035976546,1.252260603761379,1.3622370784423807
2021-04-19,1.0533972184275182,1.140395222397218,1.2083313154756845,1.2718651551170617,1.3874071065578857
2021-04-20,1.0584311402989373,1.1458465440988244,1.2143858219564536,1.2799901387572277,1.3936377155999111
2021-04-21,1.0606608632545826,1.1525921464781095,1.2208124242563922,1.2844950337248364,1.401041770571143
2021-04-22,1.040866748399586,1.1318076367830916,1.2002767730524484,1.2646162465312178,1.379797531300954
2021-04-23,1.048172268888134,1.1396473781771406,1.2074797075234467,1.272768887813648,1.3888163074671716
2021-04-26,1.0646288381659004,1.1541596764910502,1.2226175207949246,1.2893643831000103,1.4126024258919978
2021-04-27,1.0685075251093583,1.160229022144292,1.2292319961701472,1.2980153319329464,1.416793312227596
2021-04-28,1.0760106787419277,1.1669002461123197,1.2359323876305939,1.3063958224535803,1.424191441938404
2021-04-29,1.0706579432615044,1.1618964904395044,1.2304919608310043,1.301892849405577,1.4198730537169861
2021-05-03,1.0352550401127023,1.1273768850109624,1.1927788638405,1.2625758701097027,1.3787108961291725
2021-05-04,0.9971723607027736,1.0863423264402392,1.1500299185839307,1.2162063837094768,1.3288164479757103
2021-05-05,1.0019777147166256,1.0907691883009742,1.1552577362504115,1.2196758599831072,1.3329555666341295
2021-05-06,1.0044366777353717,1.0932064332842308,1.155761213949854,1.221078846320539,1.334827580046656
2021-05-07,1.021489607752031,1.1127755249999889,1.1784530548401766,1.245148344149562,1.3632844235594155
2021-05-10,1.030595954837971,1.119497384595835,1.186619039015468,1.2513955500607372,1.3736565450184623
2021-05-11,0.9881858428636808,1.0752081736402568,1.1393403450593698,1.2031484353192403,1.3200149361417113
2021-05-12,0.9337843125546212,1.0170422332614306,1.0762224377212677,1.141960693962645,1.2492699218791752
2021-05-13,0.9274209795514319,1.006872454340041,1.0647243043498573,1.1310673536105824,1.2374450031948374
2021-05-14,0.922714251974846,1.0014533368452305,1.060430967325256,1.1268120286582248,1.233121185288654
2021-05-17,0.8716435268801531,0.952589323531972,1.0044182353194504,1.0699120004739855,1.1651155725837075
2021-05-18,0.9223639207057144,1.0040078816929636,1.062780317681026,1.1306340190070332,1.2328140008181274
2021-05-19,0.932451269701207,1.0132615986020188,1.072396615991106,1.13967594720082,1.245671738598891
2021-05-20,0.9208650002043953,1.0009409839013212,1.0608217776631772,1.1276961461924229,1.2300469356507318
2021-05-21,0.9426823826083429,1.0219650654592811,1.0839318651919374,1.1501004333996474,1.2564717578427083
2021-05-24,0.9507572296763181,1.0339586112741637,1.0957022568422692,1.1638625811971024,1.2702363474055391
2021-05-25,0.9578128744876233,1.0431005182424014,1.1045667236395604,1.1733569358313423,1.2807111236552007
2021-05-26,0.9622753690886727,1.0490725004429886,1.1114056847572389,1.1806051298503026,1.2873411653888347
2021-05-27,0.964947669702904,1.051087922473638,1.114819104878145,1.182982444385301,1.29148776793719
2021-05-28,0.9769560238723235,1.0684468883964477,1.1319104299044176,1.1993837179274525,1.30851628966508
2021-05-31,0.9813905768326768,1.0725572823449454,1.1358199066963723,1.2039080890714442,1.3114616028529478
2021-06-01,0.9871846907493342,1.07943130487258,1.1425878480996832,1.2123597748004913,1.3213212096166522
2021-06-02,0.987178579674977,1.077225502381385,1.1400265981228235,1.2100519372501957,1.3205778033434405
2021-06-03,0.9963778365428078,1.087785389967649,1.1524276793215156,1.2212254876166067,1.3356046615695256
2021-06-04,0.9875091484964572,1.0796181498642505,1.1439354913995434,1.2129571513327762,1.3261454110105326
2021-06-07,0.9842436370452118,1.0750886908794268,1.1398402137445705,1.209370327775547,1.322264737313156
2021-06-08,0.9881834890997456,1.0796897140683908,1.1431775776101154,1.2133044739244667,1.3245820850819967
2021-06-09,0.9836142514794264,1.0759758042986434,1.1379818129758306,1.2075789744515033,1.3198888179621917
2021-06-10,0.9888082222874099,1.0810500322674987,1.144189016325227,1.2144326162038601,1.3281178095299409
2021-06-11,0.9900856405443107,1.0828867980065235,1.1443427533351072,1.2150905008881276,1.3286847057364233
2021-06-15,0.9983764858254989,1.0903064118367802,1.154696105336154,1.224322115604476,1.3360740669859914
2021-06-16,0.9932779475622553,1.0861767252897314,1.1483674246954791,1.2188360498226236,1.3288309413450827
2021-06-17,1.0036295103891555,1.0973807287953035,1.1620887104135527,1.2303300170079496,1.3447393114748567
2021-06-18,1.0047431422998554,1.0965681850594953,1.1616373200193277,1.2312756091103871,1.343905126549596
2021-06-21,0.9971689371692821,1.0869183582405721,1.1489063264111303,1.218119434900094,1.3292280798709954
2021-06-22,1.003145396361543,1.0923384353684549,1.1574197823927674,1.2264796790174028,1.33732182999985
2021-06-23,1.0110878092548439,1.1022672881341578,1.166913362663285,1.236703527221362,1.3481656940607947
2021-06-24,1.024892415657948,1.1148955971828367,1.180422329684914,1.2522991343429102,1.364583607796545
2021-06-25,1.0244483354980962,1.1196999220625885,1.1848441703800874,1.2566211073671028,1.3686417067467709
2021-06-28,1.0325670965772753,1.1281587360647836,1.1952566781417833,1.2664624325991614,1.3800926778437186
2021-06-29,1.0265864463348122,1.120944456253853,1.1872319148236015,1.2596735578700506,1.3761732352805003
2021-06-30,1.0375911212542663,1.1327229431852004,1.2020765734301833,1.275604389342386,1.3941423226569336
2021-07-01,1.027274931646373,1.123787636649677,1.191293950597788,1.2632690011101142,1.3837184842851729
2021-07-02,1.0312514485777255,1.1297631865514948,1.19477276589594,1.2677514890252748,1.3892903768223763
2021-07-05,1.040885741108786,1.1423692941099957,1.2091866985938227,1.2837296398096536,1.405131384688799
2021-07-06,1.0387506823135817,1.1386447114518976,1.2069361114475112,1.2822653545355698,1.405841830434482
2021-07-07,1.0386783377582611,1.1373336031346344,1.2072404471141738,1.2799421322781614,1.40559299665322
2021-07-08,1.0471792097337105,1.145228181276615,1.2161003181146115,1.2894565305643662,1.4129142534442027
2021-07-09,1.040186928966385,1.138117627449128,1.209771405686376,1.281236659389771,1.4040262640509982
2021-07-12,1.048572827340741,1.147873336475929,1.2172293262023572,1.2922717375072743,1.4159628682170717
2021-07-13,1.033241568839198,1.131723443519084,1.203284963440395,1.277706095201887,1.3990415216539636
2021-07-14,1.031280702318452,1.1300737517793613,1.2017958893829732,1.2736122590441807,1.393012430504545
2021-07-15,1.048879811519548,1.1465686440931748,1.2172771983075672,1.2919910362854758,1.4139496769357263
2021-07-16,1.0501871338721118,1.1484230362770136,1.220501385441891,1.293954442139604,1.4170655142439768
2021-07-19,1.0558562306322101,1.1546264626687586,1.2269653335382047,1.300142031702255,1.425401103415536
2021-07-20,1.0433141291028873,1.1386322321835889,1.2104158454797038,1.283797297820076,1.4052553702667274
2021-07-21,1.0334765011387457,1.1291290559217373,1.1984409091549417,1.2714593983268982,1.396717638951947
2021-07-22,1.038142977078067,1.134806909201727,1.2063774413994648,1.278323504254023,1.4045398234450026
2021-07-23,1.0501159409850198,1.1469294253874767,1.2196434361595798,1.2912142526620254,1.4185280799114934
2021-07-26,1.0556391071339661,1.1509338656752888,1.2262143445165536,1.2980107020873497,1.4234780516158927
2021-07-27,1.0407495878623456,1.1365198076444982,1.211618016323411,1.2805473729406045,1.406948275917527
2021-07-28,1.0266182224245848,1.1194307824315213,1.1939906245626637,1.2624132845570555,1.3839577553131563
2021-07-29,1.0390070854007531,1.1367246259056176,1.209569667821159,1.2812854924017159,1.4069236919717638
2021-07-30,1.0320112066838678,1.1262989394356109,1.1997520730440772,1.272439771931713,1.3950159750775533
2021-08-02,1.0333873491974281,1.129654513775024,1.203837467362377,1.2763694424991057,1.3969433336056654
2021-08-03,1.036485441104836,1.131169817687297,1.2055156899753752,1.2792381986421348,1.4031299148342622
2021-08-04,1.0397532297909677,1.1325940618420973,1.2067566113415489,1.2805814115846443,1.4050479394091324
2021-08-05,1.0368744534429752,1.1294500680259063,1.2048291632980552,1.2771192044605155,1.4019765056470233
2021-08-06,1.032965529770089,1.1283912006487018,1.202493358329936,1.2753641321106808,1.4007588454942164
2021-08-09,1.0242020352826817,1.1182189851404292,1.1918524782753646,1.263181270090614,1.389721511325596
2021-08-10,1.011774430507377,1.1074309329755194,1.1793264224115332,1.2496944821687146,1.3734583730141603
2021-08-11,0.9980352946344828,1.0908040105781902,1.1607274615083134,1.2299353765852197,1.3492433346908346
2021-08-12,1.0063232074100155,1.0991232386337955,1.1697126804376934,1.2408832952211015,1.3605638129225155
2021-08-13,0.9909676182062774,1.082131174380639,1.1514002005474353,1.2203702461079893,1.338746866596527
2021-08-16,0.9738068058141301,1.0654270573935927,1.13104625883131,1.1993245111818027,1.3151232492115406
2021-08-17,0.9667362416704562,1.0569439945312573,1.1208682559356906,1.1892302516001045,1.3071006510114254
2021-08-18,0.9779290804438261,1.0700018936504572,1.134581581606442,1.204247417138564,1.324443705001494
2021-08-19,0.9546201731293967,1.043786658823674,1.107702551101928,1.1761794475089693,1.2938881480558644
2021-08-20,0.9541531144845474,1.04593019472874,1.1102731834544461,1.1782125742311162,1.294650268709862
2021-08-23,0.9776226212800934,1.0695881169470516,1.1368586346500045,1.2057129012191767,1.325857189765053
2021-08-24,0.9778179906537641,1.0696114051050394,1.1369182598442031,1.206771267255542,1.326197503421457
2021-08-25,0.9898019928080523,1.084481682934586,1.1519084100784824,1.2223579475062338,1.3439607344254583
2021-08-26,0.9932121653032623,1.085034545065777,1.15378049904553,1.223481235077784,1.3455059150625628
2021-08-27,0.9942957143637594,1.087408286750677,1.1560123748588438,1.2277923765266943,1.3514339725991085
2021-08-30,0.9999178412279283,1.0930547519963802,1.1625060211240852,1.2356174232741997,1.3559518388433196
2021-08-31,1.002659529768016,1.0959451092975274,1.1666145179469172,1.2386742074787287,1.3625797486556213
2021-09-01,1.0023394975967563,1.0966487892092096,1.1676611998663908,1.2386585665229146,1.3633777256577235
2021-09-02,0.993144233155981,1.085531599302561,1.1551184013556142,1.226348383470224,1.3482696501402944
2021-09-03,0.9993028565341491,1.0911770734582902,1.1599830398299584,1.2324092149450425,1.3550294735544601
2021-09-06,0.9854638080574614,1.0781532888993077,1.1446313821502656,1.2159942744081769,1.3375820692947338
2021-09-07,0.9832652531465301,1.0752797165288572,1.1422353442597086,1.214371063477809,1.3350048730103057
2021-09-08,0.9692564849102604,1.0611315466652882,1.1280761036335143,1.198636890919004,1.3142623025425386
2021-09-09,0.9769599881808125,1.070406992846809,1.1390118616626803,1.2096829187071834,1.3268490486263804
2021-09-10,0.9817330019172141,1.077659301471261,1.1473290955589788,1.2166528001772774,1.336365066586623
2021-09-13,0.9865355620061635,1.0838672540663985,1.1523751127851245,1.2238804135279846,1.3462334730584806
2021-09-14,0.9861268527330589,1.0825625098824125,1.1518765511701465,1.2232832857269769,1.3422653867693282
2021-09-15,0.9843804530829157,1.0796391882342153,1.14844969310166,1.218876120934232,1.3380265194294527
2021-09-16,0.9845150862357923,1.0779640125540695,1.1471366799465768,1.2173043046825627,1.3365135345598238
2021-09-17,0.987965930454515,1.0804748995368803,1.1508742374983352,1.220874955279016,1.3413235937385217
2021-09-22,0.9684007354680042,1.0620381950557707,1.1296563960869737,1.2013022608990616,1.3206944594152163
2021-09-23,0.9769594212482116,1.0716498991684227,1.1384002828057516,1.211590241092379,1.333509615547871
2021-09-24,0.985357381048883,1.0810425375442279,1.149594771947572,1.2202319571025062,1.3427388138362377
2021-09-27,0.9920560363620946,1.087929973399569,1.1575050207771767,1.2285318034753139,1.3517921395187695
2021-09-28,0.9895130451592408,1.0837357922237165,1.1542068432584347,1.2251017206527592,1.3482482298801028
2021-09-29,0.9740212607257057,1.0689002230514426,1.1359452578350666,1.2068781736555418,1.3274488602498227
2021-09-30,0.9854229276357308,1.0824658589438825,1.149803320167759,1.221909593626551,1.3429592996586914
2021-10-01,0.953478113219393,1.0462517444969872,1.112638994692009,1.1826958235579939,1.2987775195352587
2021-10-04,0.932847444369577,1.0250529977810028,1.0908380258028716,1.1609834078159673,1.274100047908702
2021-10-05,0.9455016257725952,1.0383538449808654,1.104230107826621,1.174587619525365,1.288269908150904
2021-10-06,0.9362206378147215,1.0313342946870527,1.0952633781201329,1.1663424582404704,1.280735749631458
2021-10-07,0.9586117349965806,1.0539107838322863,1.1198654683534168,1.1917238113013182,1.3082500885915842
2021-10-08,0.9578890786780382,1.0534770870218926,1.1195676205338194,1.1925892867080166,1.3079722281421615
2021-10-12,0.9466219748972066,1.0422116254161744,1.1076204174221673,1.1781764392489609,1.293419870478231
2021-10-13,0.9360253701217973,1.0320394961213706,1.0983602072879366,1.1665247096289193,1.2823060316320367
2021-10-14,0.9401978561568586,1.0349266975538614,1.100745115892075,1.170332136523443,1.2851295483084868
2021-10-15,0.9511807362091068,1.0483196231287624,1.1129545874288267,1.185174975585566,1.2986516162339081
2021-10-18,0.9547903096203645,1.0522836210391646,1.1171837323883518,1.188454469718163,1.3017891222419733
2021-10-19,0.9668987018967773,1.0641522355603947,1.1291620479619395,1.203020918669964,1.316754339165217
2021-10-20,0.9677374071289533,1.0654527688870385,1.131844047766335,1.2051085886628172,1.3168594292801425
