date,p5,p25,p50,p75,p95
2020-12-21,0.9779094136950497,1.12744045093238,1.246916446423708,1.3755221393565313,1.5817614235005235
2020-12-22,0.9658827106702966,1.1118138551147139,1.2313465223078928,1.3560253601441332,1.5628343313714235
2020-12-23,0.9728960708629362,1.1209189046044556,1.2412258353865595,1.3697532252888458,1.5761813976382018
2020-12-24,0.9787831522277216,1.1324649162771938,1.2513028590830588,1.380242184455769,1.5902379125842765
2020-12-25,0.9833554934955467,1.1364924957631914,1.2562092023359641,1.3853370906065328,1.5930654481130648
2020-12-28,0.9931434185065843,1.1468783451241416,1.2669087912986547,1.3951907062060878,1.6054304169089302
2020-12-29,0.991267629026961,1.1472448484404838,1.2694602387333949,1.3968024567234025,1.6054447696851932
2020-12-30,0.9951257614100678,1.1557445865341882,1.2772576304881984,1.4070637070466887,1.6172263629273553
2020-12-31,1.0021569195190836,1.158086115847656,1.2793133584260645,1.4084597228485571,1.6225218086391944
2021-01-04,1.0107031638744806,1.1683963303036196,1.293498626613983,1.418686174504514,1.6348488760493542
2021-01-05,1.0081967946914785,1.1664944248389026,1.2925929281430988,1.4181918458140783,1.6402779728448604
2021-01-06,0.9881636120152235,1.1448872160847212,1.2722855586997772,1.3931783033400547,1.6147625529669336
2021-01-07,0.9945766800390894,1.1541850094952173,1.280190634891981,1.4013405627148503,1.6293175846614305
2021-01-08,0.9945668163043752,1.1536080742726014,1.2762215002003325,1.4009142521124118,1.6218567593441484
2021-01-11,0.998489479813791,1.161845803653351,1.2810453076171382,1.4053550990695975,1.630742690416164
2021-01-12,0.9859738495811627,1.14591861469607,1.2607296019515926,1.387228473739831,1.6123221151941745
2021-01-13,0.9986834554022022,1.1534835789371645,1.2720622644673574,1.3982059994160476,1.6235547679302766
2021-01-14,0.9956805070696708,1.1577855877578422,1.2774933293090833,1.4029466669900457,1.6311924912426305
2021-01-15,0.9808304997199182,1.1403214338111483,1.2540234201716887,1.3795550134125105,1.61374317967473
2021-01-18,0.9810352549394438,1.139903011540765,1.2539547104352144,1.375562286285914,1.6075727002697193
2021-01-19,0.9842718764528541,1.1414097132398995,1.2557502394699411,1.3812517910715025,1.6121468508778476
2021-01-20,0.9551964773895014,1.1106716384970405,1.2229028644191662,1.3406027680408228,1.5683945335464669
2021-01-21,0.9557038489663455,1.113161865112931,1.2217265762155451,1.3456739965320719,1.5700892804376088
2021-01-22,0.962238050262353,1.1189234536461439,1.2292237226102678,1.3527863338011525,1.5827129555528792
2021-01-25,0.9709201510376713,1.1282495641132688,1.2385736962035838,1.366756325666707,1.5901724072416161
2021-01-26,0.9598540452943037,1.117767175471895,1.2284007117852003,1.3554722106571577,1.576082981395472
2021-01-27,0.9660181448641882,1.1224915082215166,1.2330515659612238,1.3629843102919872,1.5873903941978638
2021-01-28,0.9574440301092296,1.1157644690651578,1.2234162382178626,1.3525015742718218,1.5762282839450432
2021-01-29,0.9431213284923865,1.100962032900275,1.2078953830725678,1.332164873197378,1.553707248725469
2021-02-01,0.9400627410152351,1.097276423175543,1.2053976507552124,1.328708678167201,1.550769994060155
2021-02-02,0.950968845726785,1.107488603540614,1.2162525115593978,1.344964628774472,1.5612298648412286
2021-02-03,0.9523033827473211,1.1093054419356938,1.220004515471584,1.3444751726805508,1.5680981368324283
2021-02-04,0.9509348473628921,1.109104098602705,1.2187328121234473,1.3449745672135847,1.5660705858634643
2021-02-05,0.9520762784442998,1.111058646303332,1.2246417943762102,1.347605100902359,1.5690519630393438
2021-02-17,0.9733464384360345,1.1372223159776575,1.2497716666122392,1.3829091750791898,1.6106226311450424
2021-02-18,0.9879310168042138,1.158854620039296,1.27501019245206,1.409764233661059,1.6379500135892096
2021-02-19,0.998888807397631,1.1708292981113477,1.2891263407209943,1.4209173916089826,1.6501635800397219
2021-02-22,1.0183640654224577,1.1888845103012649,1.3099647313513705,1.4467140185206286,1.6819461477948252
2021-02-23,1.0238768268924388,1.1962080233623453,1.3201488822089218,1.4587057653299187,1.6909008168304305
2021-02-24,1.0168998224629078,1.1882360257530507,1.3084071675993094,1.4489760289500775,1.6799802890875817
2021-02-25,1.0222722252032206,1.1955849806056877,1.3180079586081894,1.4601595803942704,1.6974481152461882
2021-02-26,1.0194166832237943,1.1880673202915222,1.3151242733041055,1.4513080257438478,1.687200281001222
2021-03-02,1.0069249890728817,1.179414639978758,1.3063134517412425,1.4436170187962654,1.6742382807478144
2021-03-03,1.0155380193891383,1.19070680856041,1.313175985317419,1.4529386570816385,1.6857952064648454
2021-03-04,1.0133987228782553,1.18775452962113,1.3105717222625077,1.4472155756541503,1.6817203215793368
2021-03-05,1.0057015861196081,1.1814742502436615,1.305695311712172,1.4451334410787293,1.6783718673479582
2021-03-08,1.0086366149284391,1.1831086728295812,1.3054183659332945,1.4471157280111773,1.6738207266576386
2021-03-09,1.0123171962739654,1.18622250059547,1.3116549775668453,1.4507430184481567,1.6852237770905802
2021-03-10,1.0165559454665176,1.1889629283982786,1.3148323866889637,1.455398564869528,1.6881973758332607
2021-03-11,1.0249249063100072,1.2001194598489366,1.3288623253192353,1.4663235339217755,1.7065974316499195
2021-03-12,1.0261868762881627,1.2035369214780107,1.3291782324720898,1.4729248379279198,1.7151541825638563
2021-03-15,1.0338165871467906,1.2164357152353231,1.3408062176466566,1.4867041207858587,1.7309950338735982
2021-03-16,1.0359997055687094,1.2212195794834173,1.3488017405606143,1.4884095469705398,1.734401066794598
2021-03-17,1.0399960453765218,1.222788647806868,1.350408402155126,1.4927313203293748,1.7463015367618837
2021-03-18,1.0474355908707471,1.2313406695570677,1.362873919315955,1.504312543862333,1.7690443227676265
2021-03-19,1.0454147451356117,1.2329262740123097,1.3661857287129329,1.5046007721652512,1.7717901894380328
2021-03-22,1.0569891137731597,1.244438909021136,1.377580656502607,1.5140532914018299,1.782375690157248
2021-03-23,1.0493519234471218,1.2361345172121878,1.3704393902486032,1.5047124322214713,1.7727121114672426
2021-03-24,1.054955296378481,1.2417533871887347,1.3763281443315551,1.5113632799420917,1.7767893290922578
2021-03-25,1.0519857220339783,1.240606475853399,1.3702681973146564,1.5079957485569935,1.7842991583855656
2021-03-26,1.0556150865591276,1.24882188023375,1.3812602681671542,1.5201866885632673,1.7982567843154837
2021-03-29,1.0676572243971534,1.2558307704459337,1.3883390567760032,1.5324771786851163,1.8029803996523068
2021-03-30,1.0736022257045181,1.2617799151510265,1.3961601166858277,1.5382707815946617,1.8166762126907103
2021-03-31,1.0761752142983945,1.264561572925434,1.402079641474125,1.5448388591015243,1.8253711564989723
2021-04-01,1.0795361318089234,1.2720911181907824,1.407144241572432,1.5539086670913498,1.8349075862484732
2021-04-06,1.0878317914761535,1.276939361119913,1.4135007176902776,1.5588427762950905,1.8409902473898312
2021-04-07,1.105042892790507,1.2945055257177895,1.4335449518059475,1.590201169040658,1.867138716245028
2021-04-08,1.1172552044977986,1.3111113541276544,1.4556359541025343,1.6083630091555892,1.9022229837012572
2021-04-09,1.1143642305608825,1.3116490322301586,1.4531538658847611,1.607101529850308,1.9022197808650714
2021-04-12,1.1289097038771805,1.3235042003576485,1.4705918188254148,1.617275976999296,1.9204915141182342
2021-04-13,1.1159816016959891,1.3095991730067846,1.4556578141509244,1.6055071421058469,1.8994612088048857
2021-04-14,1.1117127318901756,1.3001120992034516,1.4471966371540954,1.592260073912017,1.8809753945217216
2021-04-15,1.1276136818224807,1.319743065281542,1.46656266135393,1.6144308548651416,1.910204337646227
2021-04-16,1.1446812733385896,1.3359142971643692,1.4870618275938456,1.6345977420511246,1.931894390683574
2021-04-19,1.1616380724527797,1.3587737189730231,1.5065230361219415,1.6607700499721174,1.9599947777435922
2021-04-20,1.1628228016499793,1.36562792470673,1.5188066801818254,1.6719927551043303,1.9750676489114392
2021-04-21,1.1697921373954685,1.3725154498410674,1.5254257040085275,1.6778316914977525,1.9880881437408762
2021-04-22,1.1452225960648668,1.3489480593764107,1.5005768599634965,1.650268298123908,1.9473179650004002
2021-04-23,1.1538193702072106,1.3574794965524812,1.5089691783863088,1.6584064098089062,1.9565642329562882
2021-04-26,1.1695157900157926,1.3751653422036196,1.5277506034068606,1.684600129411078,1.9841754884459892
2021-04-27,1.1791286172824325,1.380720449641584,1.5371174942559094,1.6864187164956934,2.000065272913023
2021-04-28,1.1795814472143715,1.3890051606578406,1.5453549552805006,1.700835546656699,2.0184841849153643
2021-04-29,1.1764754144018574,1.3823382601258865,1.5424629566548096,1.6922372138072508,2.014797001005987
2021-05-03,1.1459676175961622,1.352071967657162,1.5060862358652862,1.656631833533619,1.9702023986202917
2021-05-04,1.101818198768685,1.3037378905217554,1.451076547258804,1.5932743625826131,1.894232127700685
2021-05-05,1.1049779480287594,1.3032155307428652,1.4532839415056178,1.602017599719178,1.9058370231485173
2021-05-06,1.1070432083592916,1.3019797666345472,1.4611573277449663,1.6003136435424907,1.9039942573912454
2021-05-07,1.1274996092911838,1.3298311458352772,1.4868952057640965,1.6386596500910677,1.9395743978946303
2021-05-10,1.139051719237888,1.3351410743099232,1.496480395576881,1.6523751696449016,1.9515493065760454
2021-05-11,1.0874306115129466,1.2825788813079808,1.4408484609841254,1.5878194401657448,1.877253062425212
2021-05-12,1.0240192464698707,1.215774164836743,1.3612133795515384,1.5002736079924355,1.7692823780597038
2021-05-13,1.0161307538216895,1.204270533146795,1.3437364556357272,1.4815090790721708,1.751269007806106
2021-05-14,1.0151171424767413,1.1987732265365159,1.339674403384588,1.4755598456744299,1.7318943869082621
2021-05-17,0.9613905236298662,1.1356127826950324,1.2699826876139557,1.401482997887322,1.6495557569405948
2021-05-18,1.0172164151987044,1.1997905042343038,1.3453588035595607,1.4801034201267527,1.7416468084622532
2021-05-19,1.0246610963222158,1.214721199072847,1.36040249800039,1.4960347809868149,1.7534967540684527
2021-05-20,1.0138819642996868,1.1980528006292641,1.341330907275993,1.4778932075131077,1.7476446428047094
2021-05-21,1.0347803975896053,1.222304842874643,1.3716150837425265,1.5121615572790046,1.7859961942190203
2021-05-24,1.0464842760915276,1.2347675048627842,1.3867253365390773,1.5271043065521788,1.8103154866267779
2021-05-25,1.05622921678799,1.249916474495023,1.398431114226176,1.5355489771229585,1.8301612094799753
2021-05-26,1.0651083977549218,1.2558854988886363,1.4045161369842591,1.5485838590409635,1.833394943469613
2021-05-27,1.0667947450579711,1.2613323576779574,1.404233345983791,1.5526787089101937,1.8347712400344813
2021-05-28,1.0842120634792856,1.2775473828989097,1.4240842704051684,1.5747550888805,1.8635005081280607
2021-05-31,1.0864516773953978,1.283572777951289,1.4298750784842007,1.5788812032478705,1.8650348543478148
2021-06-01,1.0995847096400717,1.2971370976906065,1.4509553043265702,1.6027706051542845,1.8875136514060038
2021-06-02,1.1012457619276128,1.2970402336726563,1.4503702365957272,1.599125316624273,1.878817280406945
2021-06-03,1.1159170010370851,1.306672303156484,1.460983637366334,1.615604849645108,1.904795605474234
2021-06-04,1.1047360044968002,1.299257986379487,1.4522505132384125,1.6031857709753803,1.892187272193469
2021-06-07,1.100477535740783,1.293613007840184,1.4475170965366164,1.5987071229129586,1.8759713864430212
2021-06-08,1.1070841096863893,1.3017982863115516,1.4517518933081597,1.6079607720103708,1.8866793992557747
2021-06-09,1.097964561454418,1.2938805777073086,1.4459719265178976,1.602608032490542,1.8875360110546637
2021-06-10,1.1021732951521652,1.2989089526620774,1.453774944335205,1.6084312462259818,1.895003530970562
2021-06-11,1.1041847340333555,1.3010900000877426,1.4523368123338651,1.6094794615449657,1.89648214355825
2021-06-15,1.112055758466298,1.3124532262615134,1.468845254405697,1.6272510029700111,1.9148017928545937
2021-06-16,1.1083891270198412,1.3065272465454423,1.4611894740957276,1.6164028145370657,1.9103666571387208
2021-06-17,1.1179319389474156,1.3200145756366544,1.4768764337027274,1.6318169156879276,1.9270606320291097
2021-06-18,1.1146755675302573,1.3230475907753472,1.4779203029356058,1.6306312342525773,1.9360280247126342
2021-06-21,1.1043678809713522,1.305646109763706,1.4610658198357138,1.6211142843029052,1.9084648679587315
2021-06-22,1.1134063445747984,1.3171317985415967,1.4708335538371755,1.6295096949403098,1.922639778533175
2021-06-23,1.1199341332362105,1.3279029687466286,1.4813466193369442,1.642031840733876,1.9367264064076166
2021-06-24,1.1295454369372997,1.3427244058377348,1.4978009704880344,1.6617271493521382,1.9698643570211674
2021-06-25,1.1346291962021442,1.3447867063725154,1.5047260562389306,1.667594799960073,1.9820274681648438
2021-06-28,1.1434729897557567,1.355886036355128,1.5187616627410736,1.680919044667763,1.991196237604573
2021-06-29,1.1409296920302445,1.3473943756488598,1.5135292855205564,1.6728515746669468,1.9759823088091166
2021-06-30,1.1529439487721078,1.3639146091120775,1.5314056456179923,1.6926568240079223,2.008531476911504
2021-07-01,1.1522871435311433,1.3580217293540124,1.523930744262207,1.6888417094579844,1.9977346825133404
2021-07-02,1.1543985958944631,1.3610219305093207,1.5312450714776333,1.69682330236797,2.0046800266429456
2021-07-05,1.1643760285743012,1.3783698708414818,1.5490406975274118,1.7156182287189483,2.025745851759744
2021-07-06,1.158138926562192,1.374404389452215,1.5448849300339256,1.7127017066744252,2.020648513032715
2021-07-07,1.1629404207865945,1.3720740857675284,1.5433780251191624,1.7127234140775958,2.0190815102567634
2021-07-08,1.1719623352349156,1.381840088160569,1.552686173163083,1.726401394256699,2.025866040544036
2021-07-09,1.1683236066572045,1.370066025652883,1.5433158151257413,1.7198139362056686,2.0243474613701564
2021-07-12,1.1807644420096504,1.3817028620111962,1.5598567000161103,1.732011392478559,2.0415693680390063
2021-07-13,1.158364753105685,1.3621335519868203,1.542732595262237,1.7073927733081073,2.0183215497555413
2021-07-14,1.1527454581165986,1.3601402071164,1.534135515762759,1.6995567508841534,2.0067003053842907
2021-07-15,1.1699984933576355,1.381279117074233,1.5579386434615312,1.726420866513862,2.0412270293474557
2021-07-16,1.1699121610828136,1.3858164519775302,1.5639884269248168,1.729349824083045,2.0472924970846282
2021-07-19,1.1797698941092225,1.3889494561816476,1.5671621755300662,1.7403276031580301,2.0687481736670397
2021-07-20,1.1597961994510153,1.3716999270814516,1.5450418079627797,1.7156648400259193,2.0361762197392106
2021-07-21,1.1446028893738305,1.3613823873615885,1.5353745015116917,1.702012609495206,2.0208545526007495
2021-07-22,1.154137974654377,1.3695486030324144,1.5439336938441932,1.7083750277959509,2.0291335032227997
2021-07-23,1.1663878236262357,1.3848748220379918,1.5610273851901246,1.7283456632464222,2.0525687532648433
2021-07-26,1.173240299700428,1.3902224529048792,1.5690535779273642,1.7396382550163225,2.05752500402022
2021-07-27,1.1554616536933737,1.3729699347978275,1.5453861663908004,1.7131201067992827,2.030310318382353
2021-07-28,1.1427129082506597,1.3513511284484103,1.5234397604549847,1.6929442105289385,2.0056424735951572
2021-07-29,1.152879426829238,1.3722009334714929,1.5437666061606532,1.713638988853672,2.0299906952923563
2021-07-30,1.1458208524665472,1.3590172057836898,1.531763222061766,1.6971520203370127,2.014618925850999
2021-08-02,1.1495285284605639,1.3694230549398734,1.5442800154904495,1.710714329792711,2.029472557400013
2021-08-03,1.153664238085438,1.3722272059452019,1.545473306954654,1.7133725061034901,2.0372235750624017
2021-08-04,1.1577019515359503,1.3717940354922982,1.5501933083824198,1.7204231078989387,2.0412133564889894
2021-08-05,1.1525677951182973,1.365462363451391,1.5464695822134629,1.7135459463249554,2.037058549967264
2021-08-06,1.1522534565764484,1.3596421165267942,1.542920551626632,1.7119433757640616,2.0294421324180485
2021-08-09,1.1413494938802207,1.3479381972835687,1.530072603772493,1.6932334572773506,2.003914829735798
2021-08-10,1.1298311580222355,1.3322887461715698,1.5140538530769823,1.6747496719950004,1.9815074231538452
2021-08-11,1.1144133156296072,1.316705160259796,1.4902737510673547,1.6493878638458725,1.9520579617096037
2021-08-12,1.125134300289366,1.3258525704257564,1.5021876654663204,1.6622925488717295,1.9733840856955338
