date,p5,p25,p50,p75,p95
2020-12-17,0.7851524918486079,0.9067618584313316,1.0031445578453448,1.1054826056287042,1.2674462943596696
2020-12-18,0.7869844128537932,0.9063549539319389,1.0027789184556943,1.1073169106286345,1.2679291559930475
2020-12-21,0.7906603789590018,0.9124608999553621,1.0087651310069607,1.1134281741606664,1.279507330339382
2020-12-22,0.780642213880338,0.8992431045157581,0.9967721362563251,1.0971024956508955,1.2637775520124925
2020-12-23,0.7872093046343561,0.9072164444627275,1.0033393650018358,1.1080150642385114,1.2757397851328898
2020-12-24,0.7925587951186935,0.9163348054418078,1.0117652407779674,1.1170136389074434,1.2881797500928618
2020-12-25,0.7947550404980777,0.9192180189028529,1.015927087689004,1.120539446357249,1.2889291478826765
2020-12-28,0.8032799280206556,0.9280655795334438,1.024225064949338,1.1294153853721016,1.2981453108443308
2020-12-29,0.8026931240719161,0.9283635127052021,1.0270601547105445,1.1299355998614231,1.299798211165858
2020-12-30,0.8058753996050562,0.9361944290129243,1.0335851515299843,1.137636909608621,1.3084820532727492
2020-12-31,0.8107940155036643,0.9367886600693791,1.034564855084526,1.1391462616690589,1.313328476433369
2021-01-04,0.8125005409139707,0.9398656406951005,1.0400050547077497,1.1409037397433197,1.3142104737788785
2021-01-05,0.8114977836043902,0.9388033558990425,1.0395886647393993,1.14047914843294,1.3186067040520397
2021-01-06,0.7961397482028143,0.9214611965106226,1.0228227744190637,1.119635759665741,1.2980685792423186
2021-01-07,0.8007824883567832,0.9284038968800594,1.0292855471318902,1.1273842715474252,1.3127887767908542
2021-01-08,0.8010745752575823,0.9279323516927176,1.0262683991476105,1.1265021862843614,1.3054983186953844
2021-01-11,0.8039716981185726,0.9346544489996774,1.030284036645375,1.131935503972421,1.3135489310403747
2021-01-12,0.792972319267476,0.9219000375442499,1.0146706159624272,1.115614256294883,1.2970317266879794
2021-01-13,0.8025718686374654,0.9274248245517848,1.0220445852046445,1.124666919701322,1.30771962162345
2021-01-14,0.8008247947847038,0.930967256534279,1.0269657914431454,1.1287861543446174,1.3122918784158606
2021-01-15,0.7890930953291263,0.9175178663834451,1.009407377990709,1.109270354943401,1.2972966075349952
2021-01-18,0.7892579277221875,0.9172469328332336,1.0083276255660187,1.106591973626755,1.2918152058236991
2021-01-19,0.7927822406638807,0.9184745357221644,1.0096499143712492,1.1107692969395422,1.2969701226215016
2021-01-20,0.7684701142366694,0.8928882701014819,0.9833115970935088,1.078269964556063,1.2608460208525725
2021-01-21,0.769255002366551,0.8952897560748274,0.9829290042728349,1.0815157348100333,1.2629553632066028
2021-01-22,0.7745050619043223,0.8994635435506662,0.9884855447591518,1.0886169470766784,1.2723565811343676
2021-01-25,0.780985372546078,0.9068817976235657,0.9966266269202302,1.0987306597228228,1.2788957022629917
2021-01-26,0.7713086126275841,0.8989829124799181,0.988020792586427,1.0903392413579558,1.268464410464425
2021-01-27,0.7763830227187588,0.9024960818386113,0.9919087763111196,1.0962133137337506,1.2765853596424828
2021-01-28,0.7690485162128895,0.8972311335049514,0.9834798729671138,1.087877562789786,1.2673522732820097
2021-01-29,0.759057420234094,0.8862588184835415,0.9713490068294146,1.0724052716808765,1.2489367097314676
2021-02-01,0.751405388978991,0.8767343269101345,0.9635451250104732,1.061672543520849,1.2399896719840706
2021-02-02,0.7594878503207153,0.8851268799957774,0.972895849031267,1.0747717468299418,1.2474471397678457
2021-02-03,0.7611895063083765,0.8871414054662718,0.9749913371153607,1.0745394963311412,1.2529173851996647
2021-02-04,0.760099894640265,0.8877464669168202,0.9742495604669745,1.0759737936364688,1.251272220146507
2021-02-05,0.761180880100238,0.8892575028126217,0.9785755117458851,1.07786627961408,1.2536542954615215
2021-02-17,0.7771464657400524,0.9096103883529488,0.9988810412099272,1.1053657468185647,1.286768658643926
2021-02-18,0.7905594337054102,0.9265738496860252,1.0191162968159504,1.1272920714997678,1.3082496620789699
2021-02-19,0.8001550081954916,0.9373596199697488,1.0305914278848025,1.1359612761671438,1.3187387737073673
2021-02-22,0.8139941746460115,0.9498765184711901,1.0470750269151408,1.156542510002837,1.3443757579401079
2021-02-23,0.817645558092672,0.9558010620544906,1.055464231331694,1.1677499408635184,1.3510099124703523
2021-02-24,0.8131108297314134,0.9497570666483299,1.0457506906598701,1.1588373636548124,1.3427497512675004
2021-02-25,0.818385342409785,0.9554791302030473,1.0538798305253176,1.1667648824101067,1.357901058887955
2021-02-26,0.8152784054730948,0.9500241985659362,1.051189165915011,1.160724193561329,1.3482462084932554
2021-03-02,0.8009155577351816,0.9380898533447561,1.0373939942870543,1.1460333619522474,1.3304756178975021
2021-03-03,0.8068640405229863,0.947001091450083,1.0431026858915189,1.155090435969077,1.3396958066038827
2021-03-04,0.8051151594234705,0.9435658923965423,1.0412932335170977,1.1506552941795127,1.3362389535393608
2021-03-05,0.7999630243337154,0.938854854262889,1.0375635993372234,1.1497368818892033,1.3344774505169166
2021-03-08,0.8020520559280577,0.9393129697315394,1.0367985691083557,1.1493461914437637,1.3298556704221915
2021-03-09,0.8055361949496262,0.9427938309188933,1.0417807013410703,1.1523312242934862,1.3404718589870002
2021-03-10,0.8076565526673524,0.9459013073637935,1.0446328796136666,1.157477758589083,1.3422293913051848
2021-03-11,0.8152517279901482,0.95548266388092,1.0548419599301289,1.1662894118001415,1.357445212899038
2021-03-12,0.8162066629523326,0.957087129590665,1.055746735666022,1.1708285890340635,1.362142298721638
2021-03-15,0.8222919466855301,0.9671380446518533,1.06576877516222,1.1825628846075702,1.3752804294390613
2021-03-16,0.8238014711934278,0.9699139679535751,1.0712652551692994,1.1826842530822677,1.3806610683426357
2021-03-17,0.8272575276624354,0.9701655231423263,1.0728709943278951,1.1857919763122775,1.3874414238316184
2021-03-18,0.8331579063091817,0.978849088462157,1.0824585733799563,1.1960421179114502,1.4054093472015279
2021-03-19,0.8314657420310624,0.9796324295508838,1.084849178740261,1.195741235082697,1.4087835419675105
2021-03-22,0.8391230206565665,0.9890652982991696,1.0942268408973228,1.2031415562570662,1.4156973879475083
2021-03-23,0.8340022168811627,0.9826991218063292,1.0880092308954334,1.1951518594507022,1.4089296339556052
2021-03-24,0.83936719671579,0.9869431421722774,1.0937569746528806,1.201212214232555,1.4144530455052295
2021-03-25,0.8359990460653596,0.9850980588384782,1.0881794725771754,1.1985878361728861,1.4175440696355024
2021-03-26,0.8401230139823562,0.9920948493247794,1.0968855423307162,1.2073741253733723,1.4286080702485078
2021-03-29,0.8478935317500454,0.9975891467142346,1.104111121751336,1.2174896828884194,1.4324146986752875
2021-03-30,0.8526668736277819,1.0033574738270725,1.1099241921188276,1.2235438599997133,1.444414122811112
2021-03-31,0.8547104193239122,1.0053321638288175,1.113471313660622,1.2279400782160752,1.4507951316393322
2021-04-01,0.852097633467423,1.0055084539069215,1.1108140634782093,1.2271525154862495,1.4488279031619546
2021-04-06,0.8607134248980695,1.009148130252409,1.1162396214078163,1.231645281073038,1.4528206475392713
2021-04-07,0.8728676897563669,1.0233966599413775,1.1324325315131496,1.2568174616292938,1.475540268008839
2021-04-08,0.882290319909871,1.0355772742340297,1.1506164407231696,1.2698008928636608,1.5015206147465567
2021-04-09,0.87991939773239,1.0361461920322443,1.1471887349660261,1.2716867034885806,1.5015795845085274
2021-04-12,0.8924142747634797,1.0457820961510116,1.1614640359859827,1.2773089055718279,1.518786123794419
2021-04-13,0.882372627808301,1.0351001070197439,1.1502833508906503,1.2677563167110906,1.4994324495554212
2021-04-14,0.8792446213193827,1.0271087833728114,1.1431572389271143,1.257220814052336,1.4876268927963674
2021-04-15,0.8913123499886129,1.0421158603973242,1.1592966669549605,1.27414901255862,1.508283911242866
2021-04-16,0.905265312887269,1.0554023660265823,1.1735018832813053,1.2916306254691083,1.5269864103826871
2021-04-19,0.9176927092244379,1.0733553826502031,1.1907631077177534,1.3130185480026764,1.5499625475982992
2021-04-20,0.9188666837818243,1.0792410570312398,1.1996728903121605,1.32120405308617,1.5589569177479465
2021-04-21,0.9233193963314195,1.0841388148992317,1.2062375893215223,1.3248095980481898,1.5707038009206753
2021-04-22,0.9040569936788652,1.0662199678901423,1.1851411711972997,1.3017000958694587,1.5371163101431897
2021-04-23,0.9114319939236852,1.0725007324881433,1.1912457240238612,1.3103180518693487,1.54797613307012
2021-04-26,0.9231664032907131,1.0867058231287983,1.205896871239462,1.3307895813028159,1.5668609888803207
2021-04-27,0.9304688015598213,1.0909488095605862,1.213002870972343,1.3324656978246772,1.5786881811629954
2021-04-28,0.9335953423817887,1.0971538040847912,1.2217430160865739,1.3428487778851133,1.592861102251456
2021-04-29,0.9300036164606923,1.0928849434139596,1.218282015281472,1.3367268169886144,1.5908619599911844
2021-05-03,0.9011073323902354,1.061171361817132,1.1830151374834874,1.2998264420153276,1.545630228113952
2021-05-04,0.8658142751354558,1.023467457510594,1.1384531249827714,1.250055447062436,1.4866062385402283
2021-05-05,0.8675234805044603,1.0231601629396696,1.1417906768876636,1.2589215113136927,1.4957283445706455
2021-05-06,0.8678064074852065,1.0218239299751373,1.1477718814493205,1.256502029660059,1.4946587501796804
2021-05-07,0.8855627483076312,1.0434671246151284,1.169029594119984,1.2864411516605059,1.523402266578105
2021-05-10,0.8939722487591901,1.0481633243763158,1.1751531411539764,1.2971186713975498,1.5321829869066335
2021-05-11,0.8535309726151071,1.0072053010748934,1.1306287241436466,1.2460723198850292,1.4744543571584254
2021-05-12,0.8039919318123636,0.9556259208057083,1.069334899749406,1.1783197885076868,1.3880646023930487
2021-05-13,0.7984426698030471,0.9453823048296166,1.0552219254865585,1.164113673406332,1.3765484755744126
2021-05-14,0.7969797813283837,0.941693888996395,1.0525793654792728,1.1577124899232265,1.360228412941872
2021-05-17,0.7551800512785067,0.8913355943227902,0.9969990480607793,1.1010136039770644,1.2942869045802248
2021-05-18,0.8008285603351654,0.9426593514538865,1.0558687169155556,1.1616383741160492,1.368703285169157
2021-05-19,0.8063968659143348,0.9539960147105954,1.0675957677473016,1.1749012576331404,1.3794019350351245
2021-05-20,0.7961788166803832,0.9416049019888704,1.0535725852389524,1.1598276920596287,1.3710887257474427
2021-05-21,0.8127428040125578,0.9607795221497817,1.0769256583726377,1.188095719892096,1.401719681269763
2021-05-24,0.8223285496314386,0.9707262465593643,1.0881122499143827,1.1996445398439,1.421386013689138
2021-05-25,0.8299338472991625,0.9815084616021712,1.0985479031693497,1.2057598236517497,1.4375673396500983
2021-05-26,0.8363683216160528,0.9873697855307522,1.1029026549348,1.2152526154354408,1.439506597876325
2021-05-27,0.8386157050590258,0.9908311088728459,1.1024480182521645,1.2178339778253884,1.4411163592135467
2021-05-28,0.8509539231326918,1.0035575693201202,1.1177066194049818,1.2355926334564602,1.4628556993094637
2021-05-31,0.8540641170562207,1.007522414574649,1.12335811015449,1.2385708250327663,1.4654888245062685
2021-06-01,0.8587157403111457,1.0118134464268214,1.1319351538947728,1.2504429407971098,1.4741923666658308
2021-06-02,0.8604303891992775,1.0123158015527658,1.1317232952252405,1.2486217122531635,1.4651573347210571
2021-06-03,0.8708086004473862,1.0199871717298286,1.1411434238892237,1.2609388589724133,1.4847769378962155
2021-06-04,0.8623057747637075,1.0142166101843841,1.1332039992887553,1.2516251549901658,1.4764014491033783
2021-06-07,0.8591680072542907,1.011309220662783,1.1288191851509963,1.2467846163460468,1.4652909302290977
2021-06-08,0.8643353883404098,1.0159101213528412,1.1331102436792426,1.2544782028531425,1.474065358375324
2021-06-09,0.856553488799692,1.0104823334004256,1.1283253742125747,1.2501945803731913,1.4723308403785722
2021-06-10,0.8597623425535386,1.014916647881956,1.1344823643416269,1.2560117588221875,1.478109463503823
2021-06-11,0.8623871087850612,1.0151290676819744,1.1347632168254527,1.256762367907203,1.4789339359547304
2021-06-15,0.8694614642829019,1.0242081429526868,1.1463903527490915,1.269739459107028,1.4941887436703443
2021-06-16,0.8639660807097775,1.0196919932961153,1.1411517825240953,1.2612013577903487,1.4895406989008328
2021-06-17,0.8737047650715987,1.0305190243332831,1.153069435692513,1.2737896078840383,1.503236894979493
2021-06-18,0.8695008670735359,1.0326289821790533,1.1529010702013505,1.2730497550904845,1.5102015083747982
2021-06-21,0.8624341714079651,1.0193518638531112,1.1403113660212831,1.2646964252766733,1.4868078700881584
2021-06-22,0.8702685385619363,1.0280283996420527,1.1477610802168425,1.271218564736046,1.498971054133472
2021-06-23,0.8746931718629368,1.0361332809366322,1.1564277796057205,1.2816115940369848,1.5119473367126268
2021-06-24,0.8825058425202976,1.0473158443232593,1.1689121718755526,1.298722427155184,1.5359692139704668
2021-06-25,0.8854842055301014,1.049112881357505,1.174177625533474,1.3004275221291268,1.547139362044574
2021-06-28,0.8925382639158336,1.0589137144143133,1.1849024363452951,1.311453138204636,1.5551884351739342
2021-06-29,0.8896754358592996,1.0514163307286402,1.180887366811314,1.3060027857763639,1.545016782592927
2021-06-30,0.8988153270767575,1.0636083177408115,1.195124439504629,1.3210405191579735,1.5680036015605694
2021-07-01,0.8934410180943286,1.0539854084007803,1.1819935640764165,1.3100201648187413,1.550029272443531
2021-07-02,0.8949787356748871,1.056225773598763,1.187728370928498,1.315875393264482,1.553054228201352
2021-07-05,0.903244173644578,1.0692429249926962,1.201437532114542,1.3307025109437023,1.5711416320554998
2021-07-06,0.8986704581628722,1.0669230649822363,1.1976566632773242,1.3290792574902497,1.5680319876446227
2021-07-07,0.9030359665310742,1.0653111719115314,1.1973965489329133,1.3284835872950953,1.5670229104498943
2021-07-08,0.9089179553003806,1.0709370502434516,1.2047120434177665,1.3390398200363085,1.5743223266474788
2021-07-09,0.9054438759815625,1.0616708745956864,1.1980108277597674,1.3321695783102532,1.56949432898423
2021-07-12,0.9160449456056627,1.072617910926325,1.2090538893899754,1.3423603118710943,1.5841414783232284
2021-07-13,0.898385646291103,1.056092482172866,1.1975977960392006,1.3233341671708572,1.566154611276663
2021-07-14,0.8945375537498447,1.0553304453896544,1.1905515201521895,1.317330473017286,1.5570482362442195
2021-07-15,0.9082572929212485,1.0709178055456103,1.210179992409568,1.338655361607523,1.5839410445368889
2021-07-16,0.9081348138503202,1.0740371458911606,1.2132505780365794,1.3421015558711173,1.5874136129909526
2021-07-19,0.9165441189698269,1.0778584813200458,1.2154928214034868,1.3507717150130092,1.604626522381256
2021-07-20,0.9009066817570837,1.064777182605504,1.1986425514167593,1.331653458869532,1.5798551195823893
2021-07-21,0.8874510943433468,1.0557117125813837,1.1928772069304783,1.3199757815596889,1.5677595227971077
2021-07-22,0.8951235241330762,1.0627339764905348,1.1989993235427783,1.325507255274443,1.5738463008314896
2021-07-23,0.9050571366371999,1.0752783911869028,1.211388399320466,1.3406400767442874,1.5920266766161726
2021-07-26,0.9088634951256614,1.0781710985994182,1.2175835644036734,1.350122658232767,1.5953816510030236
2021-07-27,0.8947623893973308,1.0655030216853019,1.1987433421030496,1.3305356506963537,1.5748241484397192
2021-07-28,0.8849800270715608,1.0481255582193174,1.182213725413343,1.312701465387134,1.5549399303394777
2021-07-29,0.8948404901817704,1.0635933361841337,1.197516119931313,1.3293753924654206,1.5746719365754407
2021-07-30,0.8879163000163669,1.0540363127612231,1.1888018853987719,1.3174082443309463,1.564181258120231
2021-08-02,0.887628518544074,1.0553324006140459,1.1914704903374802,1.3196422703390567,1.5649847560922014
2021-08-03,0.8883913460977314,1.0575796860768698,1.193634703966284,1.3207760774573705,1.5721332968224462
2021-08-04,0.893282019242424,1.0584788466442565,1.1954975240932026,1.3258937872062444,1.5737829837085475
2021-08-05,0.8877851563208257,1.0535126128467167,1.193230449338044,1.3221268400942585,1.5710579786675514
2021-08-06,0.8879241509811681,1.0485030028349405,1.189643933190244,1.320234416853516,1.5640054905936738
2021-08-09,0.880899815052229,1.0392981984720704,1.179912509811804,1.3058966236554754,1.5449627120991711
2021-08-10,0.8719782510220115,1.0272809472198434,1.1677347043719286,1.2920631940258196,1.5289254396236223
